MAC,SSID,AuthMode,Time,Channel,RSSI,Latitude,Longitude,AltitudeMeters,AccuracyMeters,Type
5C:3D:98:AE:41:A4,,[BLE],2024-02-15 10:20:42,0,-96,-32.1290092,115.8474884,43.80,2.50,BLE
30:EA:E7:72:39:EE,Solar-WiFi214W0650,[WPA2_PSK],2024-02-15 10:20:42,11,-86,-32.1290092,115.8474884,43.80,2.50,WIFI
60:37:20:C5:89:CE,,[BLE],2024-02-15 10:20:45,0,-96,-32.1291275,115.8480377,44.00,2.50,BLE
F9:BD:F0:BC:C5:FD,,[BLE],2024-02-15 10:20:45,0,-93,-32.1291275,115.8480377,44.00,2.50,BLE
6B:2A:46:1E:6A:33,,[BLE],2024-02-15 10:20:46,0,-94,-32.1291580,115.8482208,44.10,2.50,BLE
6A:79:A5:80:84:F2,,[BLE],2024-02-15 10:20:46,0,-96,-32.1291580,115.8482208,44.10,2.50,BLE
6D:C1:85:87:CC:67,,[BLE],2024-02-15 10:20:46,0,-94,-32.1291580,115.8482208,44.10,2.50,BLE
54:52:29:34:7A:6C,,[BLE],2024-02-15 10:20:46,0,-98,-32.1291580,115.8482208,44.10,2.50,BLE
45:89:DE:62:0F:83,,[BLE],2024-02-15 10:20:46,0,-95,-32.1291580,115.8482208,44.10,2.50,BLE
E4:FB:5D:AA:C8:D0,DODO-C8C8,[WPA_WPA2_PSK],2024-02-15 10:20:47,8,-95,-32.1291847,115.8484192,44.20,2.50,WIFI
D4:CA:6E:ED:F2:1E,Audi_MMI_6232,[WPA2_PSK],2024-02-15 10:20:47,11,-91,-32.1291847,115.8484192,44.20,2.50,WIFI
50:C7:BF:5D:5F:65,Winter Is Here,[WPA2_PSK],2024-02-15 10:20:53,1,-93,-32.1292458,115.8495636,45.30,2.50,WIFI
43:5D:4B:A6:09:76,,[BLE],2024-02-15 10:20:58,0,-93,-32.1291733,115.8504868,48.00,2.50,BLE
A0:40:A0:89:3D:F0,NETGEAR73,[WPA2_PSK],2024-02-15 10:21:01,2,-85,-32.1290894,115.8509903,49.40,2.50,WIFI
34:E8:94:62:BE:5E,TP-LINK_BE5F,[WPA2_PSK],2024-02-15 10:21:04,1,-94,-32.1289940,115.8514404,50.10,2.50,WIFI
00:12:F3:31:14:B6,,[BLE],2024-02-15 10:21:05,0,-97,-32.1289635,115.8515930,50.10,2.50,BLE
4B:FC:95:04:95:55,,[BLE],2024-02-15 10:21:06,0,-91,-32.1289330,115.8517532,50.10,2.50,BLE
00:25:42:E9:5F:46,Blackvue750GPRO-E95F46,[WPA2_PSK],2024-02-15 10:21:08,6,-90,-32.1288795,115.8520584,50.10,2.50,WIFI
57:40:22:12:BE:CC,,[BLE],2024-02-15 10:21:08,0,-97,-32.1288795,115.8520584,50.10,2.50,BLE
74:B8:39:4A:DD:30,,[BLE],2024-02-15 10:21:08,0,-101,-32.1288795,115.8520584,50.10,2.50,BLE
14:59:C0:EC:57:99,Telstra0263,[WPA2_PSK],2024-02-15 10:21:09,11,-93,-32.1288528,115.8522110,50.10,2.50,WIFI
04:32:F4:9D:D7:18,Thinkware_18,[WPA2_PSK],2024-02-15 10:21:10,1,-91,-32.1288261,115.8523483,49.80,2.50,WIFI
4D:F5:DF:60:2A:44,,[BLE],2024-02-15 10:21:10,0,-103,-32.1288261,115.8523483,49.80,2.50,BLE
FB:43:07:64:D4:F1,,[BLE],2024-02-15 10:21:10,0,-104,-32.1288261,115.8523483,49.80,2.50,BLE
08:36:C9:94:07:B5,NETGEAR89,[WPA2_PSK],2024-02-15 10:21:10,7,-84,-32.1288261,115.8523483,49.80,2.50,WIFI
D4:20:B0:2E:B4:14,RetailInternetBusiness,[WPA2_PSK],2024-02-15 10:21:11,11,-90,-32.1288071,115.8524933,49.60,2.50,WIFI
00:25:42:EB:11:0F,BlackVue800GOLD-EB110F,[WPA2_PSK],2024-02-15 10:21:11,6,-88,-32.1288071,115.8524933,49.60,2.50,WIFI
75:A7:86:26:96:14,,[BLE],2024-02-15 10:21:12,0,-103,-32.1287918,115.8526382,49.40,2.50,BLE
2A:74:F5:48:1D:44,,[WPA2_PSK],2024-02-15 10:21:13,9,-90,-32.1287766,115.8527756,49.20,2.50,WIFI
28:74:F5:18:1D:44,NOKIA-1D39,[WPA2_WPA3_PSK],2024-02-15 10:21:13,9,-92,-32.1287766,115.8527756,49.20,2.50,WIFI
D4:20:B0:2E:B4:15,BP_Public_WiFi,[OPEN],2024-02-15 10:21:13,11,-93,-32.1287766,115.8527756,49.20,2.50,WIFI
7E:83:C2:B4:52:17,Petbarn-Store,[WPA2_PSK],2024-02-15 10:21:13,1,-84,-32.1287766,115.8527756,49.20,2.50,WIFI
7A:83:C2:B4:52:17,Aircon,[WPA2_PSK],2024-02-15 10:21:13,1,-85,-32.1287766,115.8527756,49.20,2.50,WIFI
82:83:C2:B4:52:17,,[WPA2_PSK],2024-02-15 10:21:13,1,-85,-32.1287766,115.8527756,49.20,2.50,WIFI
74:83:C2:B4:52:17,Petbarn,[WPA2_PSK],2024-02-15 10:21:13,1,-86,-32.1287766,115.8527756,49.20,2.50,WIFI
48:9E:9D:1F:13:3E,BlackVue800GOLD-EB110F,[BLE],2024-02-15 10:21:13,0,-91,-32.1287766,115.8527756,49.20,2.50,BLE
61:81:C0:67:95:80,,[BLE],2024-02-15 10:21:14,0,-97,-32.1287689,115.8529129,49.10,2.50,BLE
D4:20:B0:2E:B5:94,RetailInternetBusiness,[WPA2_PSK],2024-02-15 10:21:14,1,-88,-32.1287689,115.8529129,49.10,2.50,WIFI
D4:20:B0:2E:B5:95,BP_Public_WiFi,[OPEN],2024-02-15 10:21:14,1,-89,-32.1287689,115.8529129,49.10,2.50,WIFI
7A:D2:11:B0:13:52,,[BLE],2024-02-15 10:21:14,0,-93,-32.1287689,115.8529129,49.10,2.50,BLE
C0:84:7D:9C:99:48,VIOFO_A129_9c9948,[WPA2_PSK],2024-02-15 10:21:15,6,-92,-32.1287651,115.8530502,49.00,2.50,WIFI
7C:F3:73:79:B6:85,,[BLE],2024-02-15 10:21:15,0,-97,-32.1287651,115.8530502,49.00,2.50,BLE
F2:37:22:92:1A:F8,,[BLE],2024-02-15 10:21:15,0,-96,-32.1287651,115.8530502,49.00,2.50,BLE
00:25:42:F3:F2:CE,Blackvue750G-F3F2CE,[WPA2_PSK],2024-02-15 10:21:15,8,-93,-32.1287651,115.8530502,49.00,2.50,WIFI
7E:F4:5D:FD:60:4C,,[BLE],2024-02-15 10:21:15,0,-100,-32.1287651,115.8530502,49.00,2.50,BLE
D4:20:B0:2E:B4:13,,[WPA2_PSK],2024-02-15 10:21:15,11,-90,-32.1287651,115.8530502,49.00,2.50,WIFI
49:8D:66:79:07:1F,,[BLE],2024-02-15 10:21:15,0,-93,-32.1287651,115.8530502,49.00,2.50,BLE
6D:D5:62:B0:EB:F1,,[BLE],2024-02-15 10:21:16,0,-88,-32.1287537,115.8531876,48.80,2.50,BLE
40:47:A1:2A:D6:EA,,[BLE],2024-02-15 10:21:16,0,-93,-32.1287537,115.8531876,48.80,2.50,BLE
6A:46:51:43:B6:1C,,[BLE],2024-02-15 10:21:16,0,-91,-32.1287537,115.8531876,48.80,2.50,BLE
46:2B:8C:50:6D:6B,,[BLE],2024-02-15 10:21:17,0,-92,-32.1287346,115.8533020,48.60,2.50,BLE
7E:9A:F5:AB:44:2A,,[BLE],2024-02-15 10:21:17,0,-97,-32.1287346,115.8533020,48.60,2.50,BLE
E1:40:BE:E0:8A:38,,[BLE],2024-02-15 10:21:17,0,-96,-32.1287346,115.8533020,48.60,2.50,BLE
C1:50:5A:85:04:5C,,[BLE],2024-02-15 10:21:17,0,-95,-32.1287346,115.8533020,48.60,2.50,BLE
59:BC:B7:B9:BF:D5,,[BLE],2024-02-15 10:21:17,0,-93,-32.1287346,115.8533020,48.60,2.50,BLE
C0:28:8D:84:04:49,,[BLE],2024-02-15 10:21:17,0,-94,-32.1287346,115.8533020,48.60,2.50,BLE
6C:AC:1E:A9:83:03,,[BLE],2024-02-15 10:21:18,0,-92,-32.1287155,115.8534241,48.50,2.50,BLE
D8:67:29:06:C8:BE,,[BLE],2024-02-15 10:21:18,0,-96,-32.1287155,115.8534241,48.50,2.50,BLE
5C:FF:DE:DA:02:8F,,[BLE],2024-02-15 10:21:18,0,-86,-32.1287155,115.8534241,48.50,2.50,BLE
F7:9F:21:AC:F1:AA,,[BLE],2024-02-15 10:21:18,0,-98,-32.1287155,115.8534241,48.50,2.50,BLE
D4:20:B0:2E:B8:05,BP_Public_WiFi,[OPEN],2024-02-15 10:21:19,1,-91,-32.1287003,115.8535309,48.40,2.50,WIFI
7D:31:BA:61:78:44,,[BLE],2024-02-15 10:21:19,0,-92,-32.1287003,115.8535309,48.40,2.50,BLE
6F:AA:53:94:B5:76,,[BLE],2024-02-15 10:21:20,0,-86,-32.1286850,115.8536148,48.20,2.50,BLE
D9:44:42:1F:4F:66,,[BLE],2024-02-15 10:21:20,0,-88,-32.1286850,115.8536148,48.20,2.50,BLE
CD:92:0C:8D:38:25,,[BLE],2024-02-15 10:21:20,0,-94,-32.1286850,115.8536148,48.20,2.50,BLE
5B:92:A5:14:C2:63,,[BLE],2024-02-15 10:21:20,0,-90,-32.1286850,115.8536148,48.20,2.50,BLE
D4:20:B0:2E:B5:93,,[WPA2_PSK],2024-02-15 10:21:20,1,-91,-32.1286850,115.8536148,48.20,2.50,WIFI
55:18:F3:71:8C:F2,,[BLE],2024-02-15 10:21:21,0,-91,-32.1286736,115.8536987,47.90,2.50,BLE
7F:57:7E:68:90:69,,[BLE],2024-02-15 10:21:21,0,-97,-32.1286736,115.8536987,47.90,2.50,BLE
CE:11:2F:C2:B6:00,,[BLE],2024-02-15 10:21:21,0,-100,-32.1286736,115.8536987,47.90,2.50,BLE
D4:20:B0:2E:B8:03,,[WPA2_PSK],2024-02-15 10:21:21,1,-90,-32.1286736,115.8536987,47.90,2.50,WIFI
57:92:ED:DB:E7:37,,[BLE],2024-02-15 10:21:22,0,-98,-32.1286583,115.8537598,47.50,2.50,BLE
A2:B5:3C:36:4E:84,CHCDS,[WPA2_PSK],2024-02-15 10:21:22,1,-96,-32.1286583,115.8537598,47.50,2.50,WIFI
E6:1F:66:C7:2E:6C,,[BLE],2024-02-15 10:21:22,0,-90,-32.1286583,115.8537598,47.50,2.50,BLE
5E:15:85:F0:5B:50,Colin's Galaxy S20 FE 5G,[WPA2_PSK],2024-02-15 10:21:24,1,-92,-32.1286469,115.8538513,46.80,2.50,WIFI
28:87:BA:A5:C4:0C,WiFi-A5C40C,[WPA2_PSK],2024-02-15 10:21:25,5,-90,-32.1286430,115.8538742,46.70,2.50,WIFI
D4:20:B0:2E:B4:45,BP_Public_WiFi,[OPEN],2024-02-15 10:21:26,6,-91,-32.1286430,115.8538742,46.70,2.50,WIFI
D0:6D:C9:A1:31:EF,Optus_A131ED,[WPA2_PSK],2024-02-15 10:21:26,11,-94,-32.1286430,115.8538742,46.70,2.50,WIFI
D4:20:B0:2E:B8:04,RetailInternetBusiness,[WPA2_PSK],2024-02-15 10:21:27,1,-89,-32.1286430,115.8538742,46.70,2.50,WIFI
D4:20:B0:2E:B4:44,RetailInternetBusiness,[WPA2_PSK],2024-02-15 10:21:29,6,-92,-32.1286430,115.8538742,46.60,2.50,WIFI
F0:66:64:8D:F8:51,,[BLE],2024-02-15 10:21:30,0,-91,-32.1286469,115.8538742,46.60,2.50,BLE
F4:9B:93:64:36:44,,[BLE],2024-02-15 10:21:32,0,-106,-32.1286469,115.8538742,46.50,2.50,BLE
CC:40:D0:97:94:FE,RR SUCCESS,[WPA2_PSK],2024-02-15 10:21:49,10,-93,-32.1292458,115.8543777,46.30,2.50,WIFI
14:F5:F9:85:C6:20,DNT2221B_2fee12,[WPA2_PSK],2024-02-15 10:21:49,2,-91,-32.1292458,115.8543777,46.30,2.50,WIFI
00:25:42:E9:58:89,Blackvue750GPRO-E95889,[WPA2_PSK],2024-02-15 10:21:55,6,-93,-32.1297684,115.8545761,46.50,2.50,WIFI
94:09:C9:C8:0E:BB,Smartphone_connect_c80ebb,[WPA2_PSK],2024-02-15 10:21:56,6,-94,-32.1298409,115.8546066,46.30,2.50,WIFI
28:7E:80:5F:0B:AD,Blackvue750GPRO-E95889,[BLE],2024-02-15 10:21:57,0,-85,-32.1299095,115.8546371,46.20,2.50,BLE
00:25:42:E4:98:EB,Blackvue750GPRO-E498EB,[WPA2_PSK],2024-02-15 10:21:59,1,-89,-32.1300163,115.8546906,46.30,2.50,WIFI
42:24:1C:3B:95:57,,[WPA2_WPA3_PSK],2024-02-15 10:22:04,6,-91,-32.1302299,115.8547745,45.80,2.50,WIFI
46:97:A9:58:E6:61,,[BLE],2024-02-15 10:22:08,0,-98,-32.1303749,115.8548508,45.40,2.50,BLE
94:09:C9:C3:30:CF,Smartphone_connect_c330cf,[WPA2_PSK],2024-02-15 10:22:09,6,-92,-32.1304016,115.8548660,45.40,2.50,WIFI
84:9C:A6:C6:3F:81,SAE001,[WPA2_PSK],2024-02-15 10:22:19,11,-94,-32.1309013,115.8551636,42.80,2.50,WIFI
00:25:42:E5:CA:35,Blackvue750GPRO-E5CA35,[WPA2_PSK],2024-02-15 10:22:20,6,-93,-32.1309471,115.8551788,42.50,2.50,WIFI
AA:BB:CD:84:D4:27,AndroidAP,[WPA2_PSK],2024-02-15 10:22:22,6,-92,-32.1310349,115.8551941,41.80,2.50,WIFI
F4:92:BF:03:1C:CF,thegatebar,[WPA2_PSK],2024-02-15 10:22:24,11,-87,-32.1311111,115.8551941,41.90,2.50,WIFI
F6:92:BF:03:1C:CF,,[WPA2_PSK],2024-02-15 10:22:24,11,-92,-32.1311111,115.8551941,41.90,2.50,WIFI
00:25:42:EA:46:04,Blackvue750GPRO-EA4604,[WPA2_PSK],2024-02-15 10:22:46,6,-94,-32.1308823,115.8552704,38.90,2.50,WIFI
E9:96:D4:B3:84:71,,[BLE],2024-02-15 10:23:10,0,-100,-32.1301727,115.8561859,38.60,2.50,BLE
E7:12:35:64:C6:5A,,[BLE],2024-02-15 10:23:12,0,-93,-32.1301689,115.8562088,37.00,2.50,BLE
14:59:C0:ED:10:09,Telstra09D3,[WPA2_PSK],2024-02-15 10:23:13,1,-91,-32.1301651,115.8562393,35.90,2.50,WIFI
18:6D:99:B2:15:70,A0058870,[BLE],2024-02-15 10:23:13,0,-89,-32.1301651,115.8562393,35.90,2.50,BLE
4C:6E:6E:37:23:5A,JIM_KIDD Cockburn,[WPA2_PSK],2024-02-15 10:23:14,13,-93,-32.1301575,115.8562546,34.70,2.50,WIFI
52:D4:FE:00:0A:E8,,[BLE],2024-02-15 10:23:14,0,-99,-32.1301575,115.8562546,34.70,2.50,BLE
74:67:F7:7C:99:00,CTNStoreDevice,[WPA2],2024-02-15 10:23:15,1,-84,-32.1301537,115.8562775,33.80,2.50,WIFI
53:8D:F9:7E:18:51,,[BLE],2024-02-15 10:23:17,0,-96,-32.1301231,115.8563232,31.70,2.50,BLE
C4:A8:1D:95:0A:70,Magic,[WPA_WPA2_PSK],2024-02-15 10:23:17,6,-91,-32.1301231,115.8563232,31.70,2.50,WIFI
A6:36:C7:79:CC:23,[LG_Washer]cc23,[WPA2_PSK],2024-02-15 10:23:18,11,-88,-32.1300812,115.8563232,43.40,4.75,WIFI
00:25:42:E7:54:C0,Blackvue750GPRO-E754C0,[WPA2_PSK],2024-02-15 10:23:22,6,-96,-32.1300812,115.8563232,0.00,13.00,WIFI
98:18:88:C0:50:01,Grill'd Cockburn,[WPA2_PSK],2024-02-15 10:23:25,1,-91,-32.1300812,115.8563232,0.00,41.00,WIFI
2A:EE:52:6C:B6:B2,,[WPA2_PSK],2024-02-15 10:23:26,1,-92,-32.1300812,115.8563232,0.00,52.00,WIFI
58:6B:A0:62:39:AC,,[BLE],2024-02-15 10:23:27,0,-97,-32.1300812,115.8563232,0.00,55.00,BLE
45:92:1D:BE:29:4D,,[BLE],2024-02-15 10:23:28,0,-97,-32.1300812,115.8563232,0.00,71.00,BLE
44:8B:6F:6B:8E:9B,,[BLE],2024-02-15 10:23:28,0,-93,-32.1300812,115.8563232,0.00,72.00,BLE
A6:18:88:C0:50:01,,[WPA2_PSK],2024-02-15 10:23:29,1,-80,-32.1300812,115.8563232,0.00,76.00,WIFI
4D:6F:DD:36:1B:47,,[BLE],2024-02-15 10:23:29,0,-98,-32.1300812,115.8563232,0.00,79.00,BLE
4C:5E:0C:40:B4:82,San Churro FREE WI FI,[OPEN],2024-02-15 10:23:30,11,-94,-32.1300812,115.8563232,0.00,89.00,WIFI
9E:18:88:C0:50:01,Grill'd Guest,[OPEN],2024-02-15 10:23:30,1,-86,-32.1300812,115.8563232,0.00,91.00,WIFI
4E:5E:0C:40:B4:82,Barcelona,[WPA_WPA2_PSK],2024-02-15 10:23:31,11,-92,-32.1300812,115.8563232,0.00,98.00,WIFI
60:32:B1:7D:2C:03,WiFi-2C03,[WPA2_PSK],2024-02-15 10:23:32,4,-92,-32.1300812,115.8563232,0.00,114.00,WIFI
47:10:41:3C:A0:38,,[BLE],2024-02-15 10:23:34,0,-92,-32.1300812,115.8563232,0.00,131.00,BLE
52:75:E2:CC:07:6F,,[BLE],2024-02-15 10:23:35,0,-89,-32.1300812,115.8563232,0.00,144.00,BLE
6B:83:FD:0C:AB:EB,,[BLE],2024-02-15 10:23:36,0,-96,-32.1300812,115.8563232,0.00,147.00,BLE
77:19:A8:83:43:FF,,[BLE],2024-02-15 10:23:36,0,-97,-32.1300812,115.8563232,0.00,148.00,BLE
5D:97:CD:FC:A4:8E,,[BLE],2024-02-15 10:23:36,0,-99,-32.1300812,115.8563232,0.00,150.00,BLE
5D:2F:6C:02:E8:7B,,[BLE],2024-02-15 10:23:36,0,-94,-32.1300812,115.8563232,0.00,155.00,BLE
AA:04:79:01:89:55,,[WPA2_WPA3_PSK],2024-02-15 10:23:42,6,-91,-32.1300812,115.8563232,0.00,214.00,WIFI
C3:00:00:05:F5:B1,,[BLE],2024-02-15 10:23:43,0,-93,-32.1300812,115.8563232,0.00,224.00,BLE
72:1A:A5:E5:DE:A8,,[BLE],2024-02-15 10:23:49,0,-95,-32.1300812,115.8563232,0.00,285.00,BLE
C3:00:00:05:EE:0F,,[BLE],2024-02-15 10:24:13,0,-93,-32.1300812,115.8563232,0.00,517.00,BLE
C3:00:00:05:EB:63,,[BLE],2024-02-15 10:24:18,0,-92,-32.1300812,115.8563232,0.00,567.00,BLE
2C:05:47:65:15:91,KPT-2200_1591,[WPA_WPA2_PSK],2024-02-15 10:24:22,7,-91,,,0.00,1000.00,WIFI
